label,kind,seed32,session_file_start,session_file_end,session_run_len,badge_id_at_start,notes,file_pos,key_index,key_hex
A2,high_confidence,2780395207,20,42,23,650,Strong session,37,17,8e62bf56a1b3b2e13032
A2,high_confidence,2780395207,20,42,23,650,Strong session,38,18,0026fa3969fb8a154c65
A2,high_confidence,2780395207,20,42,23,650,Strong session,39,19,78c83712de611399bf0c
A2,high_confidence,2780395207,20,42,23,650,Strong session,40,20,1595fbcdf0e6f9de06f1
A2,high_confidence,2780395207,20,42,23,650,Strong session,41,21,c86d299bbab402122cf1
A2,high_confidence,2780395207,20,42,23,650,Strong session,42,22,6e029e7c817a96b79a80
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,49,0,edcd78d7ea75ece78b81
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,50,1,f9a3892638137b0e3b75
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,51,2,8ed01d07e99c386ce61c
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,52,3,1ccc3e745c2fb072f82e
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,53,4,9271c53066aad4ed4885
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,54,5,3b21357665c0c960a084
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,55,6,b361ba0994cd54f75649
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,56,7,e944219b3d3af268f9e8
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,57,8,f1fd337c8faf7a747510
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,58,9,18079600b73cf2e34e0a
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,59,10,2fe6bbb4d0bcf5b22bfb
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,60,11,25c3f6753ab47fac80c5
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,61,12,f2cbf0b7ae18e117bc50
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,62,13,e92fd2287edca7e2b18c
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,63,14,68395b273d58f3cddfdc
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,64,15,8c7a118a4cfa47f70719
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,65,16,a16111283932e3ae9ba0
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,66,17,b449270e9e1f93073f39
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,67,18,d5372e9a4c35ce0cac79
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,68,19,be6e532156fce8b16858
A3,high_confidence,2196460210,49,69,21,512,512 block into following run,69,20,7c3f74ef7a779e7c357b
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,70,0,11e9887f04606013fb8c
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,71,1,e09029a37e62eb31f766
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,72,2,939c2916492e3a22ebfa
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,73,3,50778adb57f794d6dce3
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,74,4,b1dd4ed902d4b8161eca
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,75,5,7d9965503263d21f625c
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,76,6,1451380345418f1cd243
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,77,7,ba48433b850880718185
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,78,8,433a328b4525fb69cb69
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,79,9,5dd969cee25621a0a7e4
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,80,10,8f07ec748b6da8e0c45e
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,81,11,950efe9e3f765be4afe0
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,82,12,c1e4901bf302662aea5b
A4,high_confidence,1964177823,70,83,14,533,Strong fragment,83,13,d90f70c38e4460e118fe
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,84,0,6c7f92f48baa4905b68c
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,85,1,868a6ed29c85fc1f0f87
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,86,2,77bfe1197526a9f0805e
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,87,3,e2ec639090ecb8da6662
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,88,4,22303e6d3b27610c007a
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,89,5,5cca95fb0d2f1320fa31
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,90,6,692e4dc514216aa2953b
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,91,7,b6edcc2e8750202c9991
A5,high_confidence,3765470317,84,92,9,547,Strong fragment,92,8,7b3d1d1e368677f9bc02
R2,repair_candidate,600467025,93,94,2,1,Repair / short batch candidate,93,0,d0a729972835d5c89078
R2,repair_candidate,600467025,93,94,2,1,Repair / short batch candidate,94,1,80c0df050b2e8cc75d21
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,96,0,e2aef703fd161dbaf95f
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,97,1,47cc2a84074b3a3e3596
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,98,2,6147984cbba2bd8e3703
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,99,3,d4428839fa710ad49d63
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,100,4,288d0b35e835164f92df
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,101,5,f616ddd560ce875d4d11
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,102,6,e450308e7750ed4dd896
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,103,7,81cc8116bb84ae23c9bd
A6,high_confidence,3409364283,96,104,9,2,Duplicate/reflash area,104,8,dfd9f3f642d61f5561a3
A7,high_confidence,1471041271,105,112,8,10,Duplicate/reflash area,105,0,19cdfbc3255cebc0a94e
A7,high_confidence,1471041271,105,112,8,10,Duplicate/reflash area,106,1,0211ab9277cd3f6e4c73
A7,high_confidence,1471041271,105,112,8,10,Duplicate/reflash area,107,2,4c9071fa03d48c433a70
A7,high_confidence,1471041271,105,112,8,10,Duplicate/reflash area,108,3,f33ddf4dfba2176f0eb4
A7,high_confidence,1471041271,105,112,8,10,Duplicate/reflash area,109,4,76be5765aebeb9245a83
A7,high_confidence,1471041271,105,112,8,10,Duplicate/reflash area,110,5,dc592163305dcc10fded
A7,high_confidence,1471041271,105,112,8,10,Duplicate/reflash area,111,6,aad51bbcf6a045e36c6c
A7,high_confidence,1471041271,105,112,8,10,Duplicate/reflash area,112,7,db8c40a91de27d855820
R3,repair_candidate,3030724834,113,119,7,17,Repair / short batch candidate,113,0,8b870d9f87be9faf1e5e
R3,repair_candidate,3030724834,113,119,7,17,Repair / short batch candidate,114,1,414748bbead41bd98fdf
R3,repair_candidate,3030724834,113,119,7,17,Repair / short batch candidate,115,2,f4896ef7cf6b936dc5e6
R3,repair_candidate,3030724834,113,119,7,17,Repair / short batch candidate,116,3,79f20ddb75acd741b1c4
R3,repair_candidate,3030724834,113,119,7,17,Repair / short batch candidate,117,4,7f2112ba3ebb0a281d48
R3,repair_candidate,3030724834,113,119,7,17,Repair / short batch candidate,118,5,c9e73305d6eccc71daa3
R3,repair_candidate,3030724834,113,119,7,17,Repair / short batch candidate,119,6,b2a9731254969f33cff7
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,122,0,da8a5fbf54e106c2813b
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,123,1,86562eb9baa4011eece4
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,124,2,9a613ffeeb714807713c
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,125,3,99d81e00656b2328a827
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,126,4,884ce17d7c2deead9d63
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,127,5,14bc0c70fc136042f3af
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,128,6,7235ea4b4b786c16e4da
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,129,7,3d1e83d1de504ae77cb1
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,130,8,c3017b931aef07b88ae2
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,131,9,d4f724c2f5e7e0d14125
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,132,10,00bf5161f0a598d38f28
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,133,11,9da941586835877467d3
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,134,12,272112c76d3593aa609b
A8,high_confidence,1634202772,122,135,14,24,Starts on duplicate ID 24,135,13,0310bdac27a15c11f932
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,136,0,1a08c595bd916c36aa9b
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,137,1,2a513b1ee6fe4befb60d
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,138,2,f48cbe3b2b771f06e2b0
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,139,3,fc0070464afc47863a0b
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,140,4,f69cb2243b99ec4662d0
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,141,5,a280a36e074ba181449b
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,142,6,cdb678e605d7cc43044a
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,143,7,ca9158839d3074e33799
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,144,8,8079fa489f7bbcb51a10
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,145,9,bd6a71b6f8a668e696a5
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,146,10,b8212585dc3d60007943
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,147,11,195a01adbbe206621bb6
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,148,12,561d47b74ba426fe1d79
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,149,13,b525fe9279438d58afef
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,150,14,c9867aa82fef80707a65
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,151,15,5f7c6ec9793a94efba4a
A9,high_confidence,2978206399,136,152,17,37,Starts on duplicate ID 37,152,16,839c8f8961b7aa8ff53a
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,153,0,4204472f4c0461e5d595
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,154,1,33948af36c4a4e832cf0
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,155,2,cf6bb6540c071eb36b74
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,156,3,933c661d99f8af8f7b85
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,157,4,fa3a0dbb37e3565c8c99
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,158,5,28a0ccb265309f1e4b72
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,159,6,34d44093dc7e55d2393d
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,160,7,324dbf67a51b3d7f5a5f
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,161,8,08a7f71aa33bf8af64f5
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,162,9,779b13c8d205babf9d96
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,163,10,6608eaf03dae6f31aa3b
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,164,11,894126ca39a232d24fae
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,165,12,ac12218d07d8fb851a26
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,166,13,e9379801bf189611af9f
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,167,14,8be01d0053a9b873e9ab
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,168,15,da4d33ed3a6ddcd910f4
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,169,16,fecc9aba2f9b0f1f7e37
A10,high_confidence,3633125972,153,170,18,53,Starts on duplicate ID 53,170,17,c6b6aa78e71981021954
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,171,0,0993776634c609a4e073
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,172,1,62e80b2bd5387417c6a6
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,173,2,f72d77755a085958e1ae
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,174,3,4b48346986a72ffc5a17
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,175,4,670d3a5bbca37f6bfea5
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,176,5,61b5f80aa349b012e0e3
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,177,6,64908b5c3464833fcd36
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,178,7,8dc2706f862e9ec67f5f
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,179,8,cfd48f656f666043702b
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,180,9,4d7205e589f151b87371
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,181,10,71b1bd08e852840eca53
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,182,11,05f7c96ca2f46b63147c
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,183,12,120fb7261e91e380716a
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,184,13,4fb6fce15b586cfde0ec
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,185,14,f67f064779e4b6b432a4
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,186,15,52701a8f4b0279e3798e
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,187,16,097298c0f4bbbafec57f
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,188,17,068c3bdab2fc8ee762a3
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,189,18,97926d1ff8aff41f1ef7
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,190,19,318ecfc6bac1acfe38bd
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,191,20,d7dbd27087452dd16bfa
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,192,21,6791a8bed4489e0ec381
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,193,22,1b6138f5b7bcb98b0fe9
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,194,23,7dc76bc13fbc5972f269
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,195,24,27c8fe45290adc432009
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,196,25,751bb9a7400ba859a9e7
A11,high_confidence,713806982,171,197,27,70,Starts on duplicate ID 70,197,26,79dd678f634273761b7f
R4,repair_candidate,284130796,198,200,3,95,Repair / short batch candidate,198,0,4a3595360519aa13beaf
R4,repair_candidate,284130796,198,200,3,95,Repair / short batch candidate,199,1,c15993af7c8172bd2a6b
R4,repair_candidate,284130796,198,200,3,95,Repair / short batch candidate,200,2,94e0c843962b78046f55
R5,repair_candidate,523886394,201,203,3,97,Repair / short batch candidate,201,0,8a4e05bea2064d9f2def
R5,repair_candidate,523886394,201,203,3,97,Repair / short batch candidate,202,1,5adde9e2370e339c096e
R5,repair_candidate,523886394,201,203,3,97,Repair / short batch candidate,203,2,8a8f9765bea72b8f4694
A12,high_confidence,809496195,207,276,70,102,Major session,207,0,a19630aff6937f21900c
A12,high_confidence,809496195,207,276,70,102,Major session,208,1,8c5ced3645b9f111664f
A12,high_confidence,809496195,207,276,70,102,Major session,209,2,09ea955e19709bca32e5
A12,high_confidence,809496195,207,276,70,102,Major session,210,3,04eaf0ea192ced7a5bc3
A12,high_confidence,809496195,207,276,70,102,Major session,211,4,61420fa513824c9b08aa
A12,high_confidence,809496195,207,276,70,102,Major session,212,5,2660e7d27d3f69896afc
A12,high_confidence,809496195,207,276,70,102,Major session,213,6,e7796f67a23a67177dbc
A12,high_confidence,809496195,207,276,70,102,Major session,214,7,7e703c982db811de69d3
A12,high_confidence,809496195,207,276,70,102,Major session,215,8,6140f05ba383c3fd2e35
A12,high_confidence,809496195,207,276,70,102,Major session,216,9,a4870a22423a435623ca
A12,high_confidence,809496195,207,276,70,102,Major session,217,10,8e4f1946f9346a4b70d3
A12,high_confidence,809496195,207,276,70,102,Major session,218,11,6539ef5c22fa1d7a6a59
A12,high_confidence,809496195,207,276,70,102,Major session,219,12,92c9b5faa6333eb58e2f
A12,high_confidence,809496195,207,276,70,102,Major session,220,13,57a31ea9bf47ae1fca28
A12,high_confidence,809496195,207,276,70,102,Major session,221,14,e0b1de9fdb8bf2dcf70a
A12,high_confidence,809496195,207,276,70,102,Major session,222,15,b3435cfb249cc9be720b
A12,high_confidence,809496195,207,276,70,102,Major session,223,16,61f6a9065716fa1c3074
A12,high_confidence,809496195,207,276,70,102,Major session,224,17,1fba0771bf4b07d9211e
A12,high_confidence,809496195,207,276,70,102,Major session,225,18,f897ae03d0094e9652f1
A12,high_confidence,809496195,207,276,70,102,Major session,226,19,08276730b8abc5f96eb5
A12,high_confidence,809496195,207,276,70,102,Major session,227,20,f999bdfdf0acf3558d82
A12,high_confidence,809496195,207,276,70,102,Major session,228,21,ad78ad04976f3d18c2cc
A12,high_confidence,809496195,207,276,70,102,Major session,229,22,afc07aca180ccab81c8a
A12,high_confidence,809496195,207,276,70,102,Major session,230,23,184401eb285dc421d196
A12,high_confidence,809496195,207,276,70,102,Major session,231,24,d7321970e9cb9fc4ac5c
A12,high_confidence,809496195,207,276,70,102,Major session,232,25,cde12265e05673bc481d
A12,high_confidence,809496195,207,276,70,102,Major session,233,26,106d380be17e19f92c45
A12,high_confidence,809496195,207,276,70,102,Major session,234,27,cf79a374bc08a4558a94
A12,high_confidence,809496195,207,276,70,102,Major session,235,28,3a7fb2dde42c9ed50416
A12,high_confidence,809496195,207,276,70,102,Major session,236,29,85b9c8d54e87f8478ad6
A12,high_confidence,809496195,207,276,70,102,Major session,237,30,e572e6579ebaa17a9cee
A12,high_confidence,809496195,207,276,70,102,Major session,238,31,af478ac21102d31824be
A12,high_confidence,809496195,207,276,70,102,Major session,239,32,a42255d4628bb175e05c
A12,high_confidence,809496195,207,276,70,102,Major session,240,33,1c72181d3dbffa8c7484
A12,high_confidence,809496195,207,276,70,102,Major session,241,34,5a05ccc2ec6cf54607cd
A12,high_confidence,809496195,207,276,70,102,Major session,242,35,1dec8e05ec510d5f4f2e
A12,high_confidence,809496195,207,276,70,102,Major session,243,36,d3aa7145d19a8c44944d
A12,high_confidence,809496195,207,276,70,102,Major session,244,37,f4af05f8469d9eea20fe
A12,high_confidence,809496195,207,276,70,102,Major session,245,38,da5aab532dcd9335369c
A12,high_confidence,809496195,207,276,70,102,Major session,246,39,fadb73acf2ac4701bb34
A12,high_confidence,809496195,207,276,70,102,Major session,247,40,0f31842e89403474b144
A12,high_confidence,809496195,207,276,70,102,Major session,248,41,e626f7420ee82ea39cf1
A12,high_confidence,809496195,207,276,70,102,Major session,249,42,52dde2046ea986bd388d
A12,high_confidence,809496195,207,276,70,102,Major session,250,43,44d483c631b59d1ed6d4
A12,high_confidence,809496195,207,276,70,102,Major session,251,44,223b5bd7c869514f66d5
A12,high_confidence,809496195,207,276,70,102,Major session,252,45,30fdb0daa2f89bebaa80
A12,high_confidence,809496195,207,276,70,102,Major session,253,46,1a23c9982aa4d9f1109d
A12,high_confidence,809496195,207,276,70,102,Major session,254,47,e13c80be066de5437bae
A12,high_confidence,809496195,207,276,70,102,Major session,255,48,e64a6331eea86b8de47f
A12,high_confidence,809496195,207,276,70,102,Major session,256,49,881469566fc292c1d8ed
A12,high_confidence,809496195,207,276,70,102,Major session,257,50,f0342ebccf16e1ccf9dd
A12,high_confidence,809496195,207,276,70,102,Major session,258,51,ab4fecce1a6978e2cfba
A12,high_confidence,809496195,207,276,70,102,Major session,259,52,aaee6c3bb8907110d5de
A12,high_confidence,809496195,207,276,70,102,Major session,260,53,be17109a3aad014dfb54
A12,high_confidence,809496195,207,276,70,102,Major session,261,54,9633c46507c939009c4d
A12,high_confidence,809496195,207,276,70,102,Major session,262,55,ab87fd812bd3f1b576cf
A12,high_confidence,809496195,207,276,70,102,Major session,263,56,589c963c525312f89562
A12,high_confidence,809496195,207,276,70,102,Major session,264,57,3ef68155099f03d19e7e
A12,high_confidence,809496195,207,276,70,102,Major session,265,58,c165a4dc4879f7b84df0
A12,high_confidence,809496195,207,276,70,102,Major session,266,59,1bfc87ae3c205563158a
A12,high_confidence,809496195,207,276,70,102,Major session,267,60,e6bbeb04f3e339e6279a
A12,high_confidence,809496195,207,276,70,102,Major session,268,61,6f232360cda3d2d52784
A12,high_confidence,809496195,207,276,70,102,Major session,269,62,79f840ca24af3a0fedb9
A12,high_confidence,809496195,207,276,70,102,Major session,270,63,104890504a105358aed6
A12,high_confidence,809496195,207,276,70,102,Major session,271,64,29d030aca91ee3c5b714
A12,high_confidence,809496195,207,276,70,102,Major session,272,65,5aca807d932a8f16b9fb
A12,high_confidence,809496195,207,276,70,102,Major session,273,66,f6cf3a32851ff38dd7a0
A12,high_confidence,809496195,207,276,70,102,Major session,274,67,f3776c4b23eb558da682
A12,high_confidence,809496195,207,276,70,102,Major session,275,68,b36e9c2ad814d5d095ce
A12,high_confidence,809496195,207,276,70,102,Major session,276,69,fcaafeec9112425f5c89
R6,repair_candidate,2098923695,278,280,3,171,Repair / short batch candidate,278,0,7c6bc80c5f2d9e3bc08c
R6,repair_candidate,2098923695,278,280,3,171,Repair / short batch candidate,279,1,0b71efde744f261b40b1
R6,repair_candidate,2098923695,278,280,3,171,Repair / short batch candidate,280,2,c6657a8fb6af24545acb
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,281,0,6d00c3160b1d7551f7c0
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,282,1,9cd3ac3e4c328cd906b8
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,283,2,9806960f0e72d569ad3b
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,284,3,20a67514a4d8f0bcfba0
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,285,4,1f600974cdadc8eeb05f
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,286,5,fdf7fdeaa165af624ae2
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,287,6,598c179be32a5729d960
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,288,7,8efd0d132c1d347a5fd2
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,289,8,473850203b9321e4c63c
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,290,9,d43328c21481101b3e24
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,291,10,8345d35e16aaba8a2f59
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,292,11,610cf5bfdcb56c0d35ab
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,293,12,e4c536fb56a7098c506b
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,294,13,12f78eb926a69f67369e
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,295,14,0a5548d966ddb03243ca
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,296,15,8e1807b99fa0f35089dd
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,297,16,ea7673ee997224779c32
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,298,17,41eaceb527f6cc8fad9c
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,299,18,60e0f6ed75e5657aae7d
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,300,19,8b64c7714db277ccd4c4
